=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
3.917	0.043	0.801	3.203
0.000	0.000	-0.050	0.000
3.917	0.035	0.701	2.803
0.000	-0.003	0.000	0.000
3.915	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.917	0.050	1.001	3.203
0.000	0.003	-0.050	0.000
3.917	0.055	1.001	4.004
0.000	-0.005	0.050	0.000
3.915	0.043	0.751	2.803
0.000	-0.003	0.000	0.000
3.917	0.030	0.551	2.803
0.000	-0.003	-0.050	0.000
3.917	0.062	1.051	3.203
0.000	-0.003	-0.050	0.000
3.917	0.040	0.551	4.004
0.000	0.003	0.050	0.000
3.918	0.043	0.751	2.803
0.000	0.005	-0.050	0.000
3.917	0.050	0.801	2.803
0.000	0.000	0.050	0.000
3.917	0.045	0.951	4.004
0.000	0.000	0.000	0.000
3.918	0.052	0.601	2.803
0.000	-0.003	-0.050	0.000
3.917	0.035	0.751	3.203
0.000	0.003	0.050	0.000
3.917	0.048	1.001	2.803
0.000	0.000	0.000	0.000
3.915	0.050	1.001	3.203
0.000	0.000	-0.050	0.000
3.917	0.040	0.701	2.803
0.000	-0.003	-0.050	0.000
3.917	0.030	0.651	2.803
0.002	-0.003	0.000	0.000
3.915	0.043	0.851	3.203
0.000	0.000	0.000	0.000
3.918	0.037	1.101	4.004
0.000	0.000	0.000	0.000
3.915	0.045	0.751	2.803
0.000	-0.003	0.000	0.000
3.915	0.037	0.751	2.803
0.000	-0.003	-0.100	0.000
3.917	0.043	0.851	3.203
0.000	0.003	-0.050	0.000
3.918	0.050	0.751	3.203
0.000	0.000	0.000	0.000
3.918	0.037	0.801	2.803
0.000	-0.003	0.000	0.000
3.915	0.045	0.701	2.803
0.000	-0.003	-0.050	0.000
3.917	0.048	0.901	3.203
0.000	-0.003	0.000	0.000
3.917	0.032	0.701	2.803
0.000	-0.003	-0.050	0.000
3.917	0.037	0.751	2.803
0.000	0.000	-0.050	0.000
3.918	0.037	0.951	2.803
0.000	0.000	-0.050	0.000
3.917	0.045	0.901	3.203
0.000	-0.003	0.050	0.000
3.917	0.037	0.551	2.803
0.000	-0.003	-0.100	0.000
3.915	0.025	0.651	2.803
0.000	-0.003	0.000	0.000
3.915	0.040	0.851	4.004
0.000	0.000	-0.100	0.000
3.915	0.035	0.951	3.203
0.000	-0.003	-0.050	0.000
3.917	0.048	0.651	3.203
0.000	0.000	0.050	0.000
3.915	0.032	0.701	2.803
0.000	-0.003	0.000	0.000
3.917	0.045	0.951	4.004
0.000	0.000	-0.050	0.000
3.917	0.030	0.751	4.004
0.000	0.000	0.000	0.000
3.915	0.040	0.751	3.203
0.000	0.000	0.050	0.000
3.917	0.050	1.051	2.803
0.000	0.000	0.000	0.000
3.915	0.048	0.751	4.004
0.000	0.000	0.000	0.000
3.917	0.048	0.751	2.803
0.000	0.000	-0.050	0.000
3.917	0.050	0.551	2.803
0.000	-0.003	-0.050	0.000
3.917	0.055	0.951	3.203
0.000	0.000	-0.050	0.000
3.915	0.040	0.851	4.004
0.002	0.000	0.000	0.000
3.915	0.030	0.751	2.803
0.000	-0.003	0.000	0.000
3.917	0.048	0.701	2.803
0.000	0.000	0.000	0.000
3.915	0.052	0.951	3.203
0.000	0.000	0.000	0.000
3.917	0.037	0.751	3.203
0.000	0.000	0.000	0.000
3.915	0.035	0.651	2.002
0.000	-0.003	0.000	0.000
3.915	0.050	0.951	2.803
0.000	0.000	0.050	0.000
3.917	0.043	1.051	3.203
0.000	0.000	0.000	0.000
3.915	0.032	0.701	2.803
0.000	0.003	0.000	0.000
3.917	0.037	0.751	3.203
0.000	-0.003	-0.050	0.000
3.917	0.043	0.851	3.203
0.000	0.000	0.050	0.000
3.917	0.045	1.001	4.004
0.002	0.000	-0.050	0.000
3.918	0.037	0.651	2.803
0.000	0.003	0.000	0.000
3.917	0.040	0.801	2.803
0.000	0.000	0.050	0.000
3.917	0.050	0.801	3.203
0.000	0.000	0.000	0.000
3.917	0.025	0.751	2.803
0.002	0.000	-0.050	0.000
3.918	0.037	0.751	3.203
0.000	-0.003	0.000	0.000
3.915	0.045	0.901	2.803
0.000	0.003	0.000	0.000
3.917	0.060	1.051	4.004
0.000	-0.003	-0.050	0.000
3.918	0.035	0.801	2.803
0.000	-0.003	0.000	0.000
3.917	0.037	0.851	2.803
0.000	-0.003	-0.050	0.000
3.917	0.048	1.001	4.004
0.000	0.000	0.050	0.000
3.915	0.037	0.801	3.203
0.002	0.003	0.000	0.000
3.915	0.025	0.801	2.803
0.002	0.000	0.000	0.000
3.917	0.048	0.801	2.803
0.000	0.000	-0.050	0.000
3.915	0.062	1.051	4.004
0.000	-0.003	0.050	0.000
3.917	0.032	0.801	3.203
0.000	-0.003	-0.050	0.000
3.917	0.040	0.601	2.803
0.000	0.000	-0.050	0.000
3.915	0.050	1.001	2.803
0.000	0.000	0.000	0.000
3.915	0.037	0.951	3.203
0.000	0.000	0.000	0.000
3.918	0.030	0.751	2.803
0.000	-0.005	-0.050	0.000
3.917	0.048	0.651	2.803
0.000	0.000	0.000	0.000
3.917	0.040	0.901	4.004
0.000	-0.003	-0.050	0.000
3.917	0.035	0.701	3.203
0.000	-0.003	-0.100	0.000
3.915	0.030	0.751	2.803
0.000	-0.003	0.000	0.000
3.915	0.040	0.701	2.803
0.000	0.000	-0.100	0.000
3.917	0.050	0.901	4.004
0.002	0.003	0.000	0.000
3.917	0.040	0.701	2.803
0.000	0.000	-0.050	0.000
3.917	0.040	0.751	2.803
0.000	-0.005	-0.050	0.000
3.915	0.045	0.951	3.203
0.000	-0.005	0.000	0.000
3.917	0.045	0.951	4.004
0.000	0.000	0.000	0.000
3.915	0.037	0.751	2.803
0.000	-0.003	0.050	0.000
3.915	0.032	0.701	2.803
0.000	0.000	0.000	0.000
3.917	0.045	0.901	4.004
0.000	0.000	0.000	0.000
3.917	0.032	0.701	4.004
0.000	-0.003	0.000	0.000
3.917	0.030	0.701	2.803
0.000	-0.003	0.050	0.000
3.917	0.027	0.450	2.803
0.000	0.000	-0.100	0.000
3.917	0.052	0.901	3.203
0.000	-0.003	-0.050	0.000
3.917	0.043	0.801	2.803
0.002	0.000	0.000	0.000
3.915	0.048	0.651	2.002
0.000	0.000	-0.050	0.000
3.917	0.060	0.851	3.203
0.000	0.003	0.000	0.000
3.917	0.052	0.851	4.004
0.000	-0.003	0.000	0.000
3.917	0.035	0.751	2.002
0.002	-0.003	-0.050	0.000
3.917	0.045	0.701	2.803
0.000	-0.005	-0.050	0.000
3.917	0.048	0.801	3.203
0.000	0.000	0.000	0.000
3.915	0.045	0.851	3.203
0.000	0.000	0.050	0.000
3.918	0.035	0.701	2.803
0.000	-0.003	0.000	0.000
3.917	0.050	0.801	2.803
0.000	0.000	-0.050	0.000
3.917	0.037	1.051	3.203
0.000	0.000	0.000	0.000
3.917	0.032	0.601	3.203
0.000	0.000	0.000	0.000
3.917	0.037	0.751	3.203
0.000	0.000	-0.050	0.000
3.917	0.048	0.551	2.803
0.000	-0.005	0.000	0.000
3.915	0.052	0.951	4.004
0.000	0.000	-0.050	0.000
3.917	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.915	0.032	0.701	2.803
0.000	0.000	-0.050	0.000
3.915	0.057	0.801	2.803
0.000	-0.003	0.050	0.000
3.918	0.057	1.001	4.004
0.000	-0.005	0.000	0.000
3.917	0.043	0.551	2.002
0.000	-0.005	0.050	0.000
3.917	0.037	0.601	2.002
0.000	-0.003	-0.050	0.000
3.917	0.052	1.001	4.004
0.000	-0.003	0.000	0.000
3.915	0.035	1.001	3.203
0.000	0.000	0.050	0.000
3.918	0.035	0.651	2.803
0.000	0.000	0.000	0.000
3.917	0.035	0.601	2.803
0.000	0.000	0.000	0.000
3.915	0.050	1.051	4.404
0.002	0.000	0.050	0.000
3.915	0.027	0.701	4.004
0.000	-0.003	0.000	0.000
3.917	0.032	0.751	2.803
0.000	0.000	0.000	0.000
3.915	0.048	0.801	2.803
0.000	0.000	-0.050	0.000
3.915	0.045	1.001	4.004
0.000	0.000	-0.050	0.000
3.917	0.035	0.701	2.803
0.000	-0.003	-0.050	0.000
3.917	0.045	0.751	3.203
0.002	-0.003	0.000	0.000
3.915	0.055	0.851	3.203
0.000	0.000	-0.050	0.000
3.915	0.050	0.851	3.203
0.000	0.000	-0.050	0.000
3.917	0.037	0.751	2.803
0.000	-0.003	-0.100	0.000
3.917	0.040	0.701	2.803
0.000	0.000	0.000	0.000
3.914	0.050	1.051	4.404
0.000	-0.005	-0.050	0.000
3.917	0.052	0.701	3.203
0.002	0.000	0.000	0.000
3.915	0.035	0.651	2.803
0.000	0.003	0.000	0.000
3.917	0.045	0.751	3.203
0.000	0.000	-0.050	0.000
3.915	0.060	0.951	4.004
0.000	0.003	-0.050	0.000
3.917	0.037	0.701	4.004
0.000	0.003	-0.050	0.000
3.915	0.035	0.801	2.803
0.002	-0.003	0.000	0.000
3.918	0.057	0.751	3.203
0.000	-0.005	0.000	0.000
3.917	0.067	1.051	3.203
0.002	0.003	0.000	0.000
3.915	0.035	0.551	2.803
0.000	-0.003	0.000	0.000
3.917	0.040	0.851	2.803
0.000	0.000	0.050	0.000
3.917	0.048	0.951	2.803
0.000	-0.005	0.000	0.000
3.917	0.057	0.901	3.203
0.000	-0.003	0.050	0.000
3.917	0.030	0.701	2.803
0.000	0.000	-0.050	0.000
3.918	0.037	0.701	3.203
0.000	0.000	-0.050	0.000
3.917	0.045	0.751	3.203
0.000	0.000	0.000	0.000
3.917	0.050	0.500	3.203
0.000	0.003	-0.050	0.000
3.915	0.050	0.601	2.803
0.000	-0.003	-0.050	0.000
3.914	0.060	0.751	3.203
0.000	0.000	0.000	0.000
3.915	0.048	0.951	3.203
0.000	0.000	0.000	0.000
3.917	0.045	0.701	3.203
0.000	0.005	0.000	0.000
3.915	0.040	0.601	2.002
0.002	-0.003	0.000	0.000
3.918	0.052	1.051	2.803
0.000	-0.003	0.000	0.000
3.917	0.037	1.051	4.004
0.000	0.005	0.000	0.000
3.917	0.040	0.500	2.002
0.000	-0.003	-0.050	0.000
3.918	0.040	0.751	2.803
0.000	0.000	0.050	0.000
3.915	0.050	1.051	4.004
0.000	0.000	0.000	0.000
3.917	0.030	0.551	3.203
0.000	-0.003	0.000	0.000
3.917	0.043	0.751	3.203
0.000	0.000	-0.050	0.000
3.917	0.048	0.701	2.803
0.002	0.003	-0.050	0.000
3.915	0.048	0.951	4.004
0.000	-0.003	-0.050	0.000
3.915	0.035	0.551	2.803
0.000	0.000	-0.050	0.000
3.915	0.045	0.701	2.002
0.000	0.000	0.000	0.000
3.917	0.048	0.951	2.002
0.000	0.000	0.000	0.000
3.920	0.057	1.001	4.004
0.000	0.000	-0.100	0.000
3.917	0.027	0.801	3.203
0.000	0.000	0.050	0.000
3.918	0.025	0.651	2.803
0.000	-0.003	-0.050	0.000
3.917	0.043	0.901	3.203
0.002	0.000	0.100	0.000
3.917	0.037	0.951	3.203
0.000	-0.003	0.050	0.000
3.917	0.037	0.801	3.203
0.000	0.000	0.050	0.000
3.915	0.040	0.701	2.803
0.000	-0.003	0.000	0.000
3.917	0.040	1.051	4.004
0.000	-0.003	0.000	0.000
3.915	0.048	0.601	4.004
0.000	0.000	0.050	0.000
3.918	0.045	0.601	2.002
0.000	-0.003	0.000	0.000
3.917	0.052	0.701	2.803
0.000	0.003	-0.050	0.000
3.915	0.062	1.001	4.004
0.000	0.003	0.000	0.000
3.915	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.917	0.032	0.801	2.002
0.000	0.003	0.000	0.000
3.917	0.050	1.051	2.803
0.000	0.003	0.000	0.000
3.917	0.057	0.851	3.203
0.000	-0.003	-0.050	0.000
3.917	0.032	0.500	2.002
0.000	-0.003	0.000	0.000
3.915	0.037	0.751	2.803
0.002	-0.003	0.000	0.000
3.917	0.043	1.051	2.803
0.000	0.000	-0.050	0.000
3.917	0.027	0.851	4.004
0.000	0.000	0.050	0.000
3.918	0.032	0.751	2.803
0.000	0.003	-0.050	0.000
3.915	0.045	0.651	3.203
0.000	0.000	0.050	0.000
3.917	0.055	0.901	4.004
0.002	-0.003	0.000	0.000
3.917	0.035	0.801	3.203
0.000	0.003	-0.050	0.000
3.917	0.043	0.801	2.002
0.000	0.000	-0.100	0.000
3.917	0.040	0.801	2.803
0.000	0.000	0.000	0.000
3.917	0.045	0.951	3.203
0.000	0.003	0.000	0.000
3.917	0.037	0.801	2.803
0.000	0.000	-0.050	0.000
3.917	0.035	0.551	2.002
0.000	-0.003	-0.100	0.000
3.915	0.055	0.601	3.203
0.000	-0.003	-0.050	0.000
3.917	0.057	1.051	4.004
0.000	-0.003	-0.050	0.000
3.915	0.045	0.801	2.803
0.000	0.000	-0.050	0.000
3.917	0.027	0.601	3.203
0.002	0.000	0.000	0.000
3.917	0.048	0.951	4.004
0.000	0.000	0.000	0.000
3.917	0.030	1.001	4.004
0.000	0.000	-0.050	0.000
3.917	0.040	0.701	3.203
0.000	-0.003	0.000	0.000
3.915	0.035	0.751	2.803
0.000	0.000	0.000	0.000
3.918	0.052	0.951	4.004
0.000	0.000	-0.050	0.000
3.917	0.050	0.601	3.203
0.000	0.000	-0.050	0.000
3.917	0.040	0.751	2.803
0.003	-0.005	0.050	0.000
3.917	0.045	0.551	2.803
0.000	0.000	0.000	0.000
3.917	0.057	0.901	3.203
0.000	0.000	0.050	0.000
3.915	0.037	0.751	3.203
0.000	-0.003	-0.050	0.000
3.917	0.040	0.651	2.803
0.000	0.000	-0.050	0.000
3.917	0.052	0.851	3.203
0.000	-0.003	0.050	0.000
3.917	0.043	1.001	3.203
0.000	-0.003	0.000	0.000
3.915	0.040	0.801	2.002
0.000	-0.003	-0.100	0.000
3.917	0.040	0.751	2.803
0.000	-0.003	0.000	0.000
3.917	0.055	1.051	4.004
0.000	-0.003	0.000	0.000
3.915	0.030	0.651	4.004
0.000	0.000	0.000	0.000
3.917	0.037	0.601	2.803
0.000	0.000	-0.050	0.000
3.917	0.040	1.101	2.803
0.000	0.000	0.050	0.000
3.917	0.057	1.001	4.004
0.000	-0.003	0.000	0.000
3.917	0.027	0.701	3.203
0.000	-0.005	0.000	0.000
3.917	0.035	0.601	2.002
0.000	-0.003	0.000	0.000
3.915	0.062	0.951	4.004
0.002	0.000	-0.050	0.000
3.917	0.040	0.801	3.203
0.000	0.000	-0.050	0.000
3.915	0.048	0.701	3.203
0.002	0.000	0.000	0.000
3.917	0.037	0.801	2.002
0.000	-0.003	0.000	0.000
3.915	0.045	0.951	4.004
0.000	0.000	0.000	0.000
3.917	0.030	0.751	4.004
0.002	-0.005	0.000	0.000
3.917	0.030	0.751	2.803
0.000	0.003	0.000	0.000
3.917	0.052	0.601	2.803
0.000	0.003	0.050	0.000
3.917	0.060	1.001	4.004
0.000	-0.003	-0.100	0.000
3.915	0.035	0.701	2.803
0.000	0.000	0.000	0.000
3.915	0.037	0.751	2.803
0.000	-0.003	0.000	0.000
3.917	0.050	0.951	2.803
0.000	0.000	-0.050	0.000
3.917	0.037	1.001	4.404
0.000	0.000	-0.100	0.000
3.915	0.037	0.551	2.002
0.000	-0.003	-0.050	0.000
3.917	0.040	0.551	2.803
0.000	-0.003	0.000	0.000
3.917	0.050	1.051	4.004
0.000	0.000	-0.050	0.000
3.917	0.030	0.751	3.203
0.000	-0.003	0.050	0.000
3.918	0.030	0.601	2.803
0.000	-0.003	0.050	0.000
3.918	0.048	0.751	2.803
0.000	-0.003	0.050	0.000
3.915	0.045	0.951	4.004
0.000	0.000	-0.050	0.000
3.917	0.025	0.651	2.803
0.000	-0.003	-0.050	0.000
3.915	0.035	0.751	2.803
0.000	0.003	0.000	0.000
3.918	0.050	0.851	2.803
0.000	0.000	-0.100	0.000
3.883	3.050	61.047	236.631
0.002	-0.003	-0.100	0.000
3.883	2.965	59.095	229.023
0.002	0.000	-0.050	0.000
3.883	2.930	58.945	229.023
0.000	0.000	0.000	0.000
3.882	3.130	62.799	242.236
0.000	-0.003	0.000	0.000
3.880	3.087	61.748	239.434
0.000	0.000	0.000	0.000
3.880	3.075	61.497	236.631
0.000	-0.005	-0.050	0.000
3.882	3.007	59.395	232.227
0.000	0.000	0.000	0.000
3.883	2.822	56.505	219.014
0.002	0.000	-0.100	0.000
3.880	3.015	60.296	235.029
0.000	0.000	0.000	0.000
3.878	3.040	61.097	238.232
0.002	0.000	-0.100	0.000
3.878	2.997	59.646	233.027
0.000	0.003	-0.050	0.000
3.878	3.052	61.197	236.631
0.000	-0.003	-0.050	0.000
3.882	2.877	57.694	223.818
0.000	0.003	0.050	0.000
3.877	3.007	59.846	231.426
0.000	-0.003	0.000	0.000
3.877	3.112	62.549	241.436
0.002	0.000	-0.050	0.000
3.878	3.040	60.997	236.631
0.000	-0.003	0.100	0.000
3.875	3.095	61.948	238.633
0.000	-0.003	0.000	0.000
3.880	2.942	59.095	229.424
0.002	0.000	0.000	0.000
3.878	2.902	57.944	225.020
0.000	-0.005	0.050	0.000
3.877	3.095	61.798	239.434
0.002	0.003	-0.100	0.000
3.878	3.055	61.097	236.631
0.000	0.000	-0.050	0.000
3.877	3.097	61.698	238.232
0.000	0.000	-0.050	0.000
3.878	3.045	60.747	235.029
0.000	-0.003	-0.050	0.000
3.878	2.857	57.256	223.018
0.000	-0.003	0.050	0.000
3.874	3.067	60.947	237.432
0.002	0.000	-0.050	0.000
3.877	3.095	62.048	241.436
0.000	0.000	0.000	0.000
3.875	3.042	60.697	236.631
0.000	0.000	0.050	0.000
3.874	3.070	61.247	236.631
0.000	-0.003	0.000	0.000
3.877	2.850	57.694	223.818
0.000	0.003	0.000	0.000
3.875	2.977	59.796	231.025
0.002	0.000	0.000	0.000
3.877	3.112	61.748	240.635
0.000	0.003	-0.100	0.000
3.875	3.037	60.797	235.430
0.000	0.000	0.050	0.000
3.875	3.062	60.747	238.232
0.000	-0.003	0.050	0.000
3.877	2.960	59.145	229.424
0.000	-0.005	0.050	0.000
3.874	2.942	58.795	227.822
0.000	0.000	0.000	0.000
3.875	3.140	63.049	243.438
0.002	-0.003	-0.150	0.000
3.875	3.085	61.698	239.434
0.000	0.000	0.000	0.000
3.875	3.090	61.698	238.633
0.000	0.000	0.000	0.000
3.874	3.032	60.246	233.428
0.000	-0.003	-0.050	0.000
3.875	2.840	56.906	220.615
0.000	-0.003	-0.050	0.000
3.874	3.030	60.647	235.430
0.000	0.003	-0.050	0.000
3.874	3.072	61.598	238.633
0.000	0.000	0.050	0.000
3.874	2.995	59.996	233.428
0.000	0.000	0.000	0.000
3.874	3.070	60.847	236.631
0.000	0.000	0.000	0.000
3.875	2.875	57.694	224.219
0.000	0.003	0.000	0.000
3.874	3.035	60.196	235.029
0.000	0.000	0.050	0.000
3.874	3.157	63.249	243.838
0.002	0.003	-0.050	0.000
3.872	3.062	61.347	238.232
0.000	0.005	0.000	0.000
3.872	3.090	61.397	237.432
0.000	0.003	-0.050	0.000
3.877	2.945	59.145	229.424
0.000	0.000	0.000	0.000
3.874	2.905	57.994	225.020
0.000	0.003	-0.050	0.000
3.872	3.075	61.648	240.234
0.000	-0.003	-0.050	0.000
3.872	3.050	60.897	236.631
0.000	0.000	0.050	0.000
3.870	3.087	61.698	238.633
0.000	0.000	0.000	0.000
3.872	3.040	60.947	233.428
0.002	-0.003	0.000	0.000
3.872	2.880	57.256	221.816
0.000	0.000	-0.050	0.000
3.870	3.055	61.297	238.232
0.000	0.003	-0.050	0.000
3.872	3.112	62.348	240.635
0.002	0.003	-0.050	0.000
3.872	3.055	60.997	236.230
0.000	-0.003	-0.100	0.000
3.870	3.050	61.397	238.633
0.000	0.000	-0.050	0.000
3.874	2.835	57.694	223.018
0.000	0.000	0.050	0.000
3.872	2.992	59.796	230.225
0.000	0.000	0.050	0.000
3.872	3.110	61.948	239.434
0.000	-0.003	0.000	0.000
3.872	3.060	60.847	236.230
0.000	0.000	0.000	0.000
3.869	3.092	61.848	238.633
0.000	0.000	-0.050	0.000
3.872	2.975	59.395	229.424
0.000	-0.003	0.050	0.000
3.872	2.932	58.595	225.820
0.000	0.003	0.050	0.000
3.870	3.125	62.649	243.438
0.002	0.003	-0.050	0.000
3.870	3.075	61.898	240.234
0.000	-0.003	0.000	0.000
3.869	3.097	62.048	239.434
0.000	0.000	0.050	0.000
3.870	3.022	60.847	234.229
0.002	-0.003	0.050	0.000
3.872	2.877	57.056	221.016
0.000	0.003	0.000	0.000
3.869	3.032	60.346	233.428
0.000	0.000	0.000	0.000
3.869	3.072	61.648	238.633
0.000	-0.003	0.050	0.000
3.870	3.045	60.597	235.029
0.000	-0.003	0.000	0.000
3.869	3.080	61.247	236.631
0.000	0.000	-0.050	0.000
3.872	2.890	58.244	225.820
0.000	0.000	0.000	0.000
3.869	3.027	60.597	234.229
0.000	0.000	0.000	0.000
3.870	3.135	63.199	244.639
0.000	-0.005	0.050	0.000
3.869	3.097	61.698	237.432
0.000	0.003	0.000	0.000
3.867	3.090	61.598	239.434
0.000	0.003	0.000	0.000
3.870	2.955	58.795	229.023
0.000	0.000	0.050	0.000
3.872	2.890	57.644	224.219
0.000	-0.003	-0.050	0.000
3.867	3.087	61.648	237.432
0.000	0.003	0.000	0.000
3.869	3.030	60.747	236.631
0.000	-0.003	-0.050	0.000
3.867	3.095	61.748	238.633
0.003	0.000	0.050	0.000
3.869	3.050	60.697	235.029
0.000	0.005	-0.050	0.000
3.870	2.880	57.606	222.217
0.000	0.000	0.000	0.000
3.869	3.085	61.097	237.432
0.000	-0.003	0.050	0.000
3.869	3.108	62.248	241.436
0.000	0.003	0.000	0.000
3.869	3.048	60.997	235.430
0.000	-0.003	-0.100	0.000
3.867	3.075	61.447	237.432
0.000	0.003	-0.050	0.000
3.870	2.842	57.356	223.018
0.000	0.003	0.000	0.000
3.872	3.000	59.746	230.225
0.000	0.003	0.050	0.000
3.869	3.147	62.749	242.637
0.000	0.003	0.000	0.000
3.867	3.065	61.397	236.230
0.000	-0.003	0.000	0.000
3.867	3.110	61.748	238.633
0.000	0.000	0.000	0.000
3.869	2.960	59.245	229.023
0.000	0.000	0.000	0.000
3.869	2.932	58.795	227.822
0.000	0.003	0.050	0.000
3.867	3.140	62.899	242.236
0.000	0.000	-0.050	0.000
3.867	3.087	61.798	238.633
0.000	0.000	0.000	0.000
3.867	3.087	62.048	239.434
0.000	0.000	0.000	0.000
3.869	3.052	60.647	235.029
0.002	0.000	0.000	0.000
3.869	2.867	57.356	221.016
0.000	0.000	0.100	0.000
3.867	3.060	60.997	235.430
0.000	-0.003	0.000	0.000
3.867	3.087	61.798	240.234
0.000	-0.005	0.000	0.000
3.867	3.037	60.346	233.428
0.000	0.003	0.000	0.000
3.867	3.078	61.397	236.631
0.000	0.005	0.000	0.000
3.869	2.890	57.994	224.219
0.000	0.003	-0.100	0.000
3.867	3.027	60.647	235.029
0.002	0.003	0.000	0.000
3.867	3.162	63.399	245.840
0.000	0.003	0.000	0.000
3.869	3.105	62.148	239.434
0.000	-0.003	0.100	0.000
3.867	3.112	61.898	236.631
0.002	0.000	0.050	0.000
3.869	2.947	58.995	228.223
0.000	0.003	0.000	0.000
3.870	2.900	57.994	224.219
0.000	0.003	0.050	0.000
3.867	3.087	61.948	239.434
0.000	0.000	-0.050	0.000
3.867	3.055	61.097	236.631
0.000	0.003	0.050	0.000
3.867	3.087	61.047	238.232
0.000	-0.003	0.000	0.000
3.866	3.027	60.547	235.029
0.000	0.000	-0.050	0.000
3.867	2.885	57.644	222.217
0.000	0.003	-0.050	0.000
3.867	3.095	61.898	238.633
0.000	0.003	0.000	0.000
3.866	3.140	62.649	243.438
0.000	-0.003	0.000	0.000
3.867	3.042	60.697	235.430
0.000	0.003	0.000	0.000
3.866	3.052	61.397	237.432
0.000	-0.003	0.050	0.000
3.870	2.825	57.256	221.816
0.000	0.005	0.050	0.000
3.869	2.972	59.496	231.025
0.000	-0.003	0.050	0.000
3.866	3.128	62.749	240.635
0.000	-0.005	-0.050	0.000
3.867	3.075	61.197	237.432
0.000	-0.003	-0.050	0.000
3.867	3.102	61.848	237.432
0.000	0.000	-0.050	0.000
3.869	2.975	59.295	229.023
0.000	0.003	0.050	0.000
3.867	2.957	58.845	227.822
0.000	0.000	0.000	0.000
3.867	3.122	62.649	243.438
0.000	0.000	0.000	0.000
3.866	3.085	61.648	238.633
0.000	0.003	0.050	0.000
3.866	3.082	61.648	238.633
0.000	0.000	0.000	0.000
3.866	3.010	60.096	234.229
0.000	0.003	0.000	0.000
3.867	2.867	57.206	221.816
0.000	0.000	0.050	0.000
3.864	3.055	61.097	235.430
0.002	-0.003	-0.050	0.000
3.864	3.092	62.098	240.234
0.000	-0.003	0.000	0.000
3.866	3.040	60.346	233.428
0.000	0.000	-0.050	0.000
3.866	3.065	61.497	237.432
0.000	0.003	-0.050	0.000
3.867	2.888	57.744	223.818
0.000	0.000	0.050	0.000
3.867	3.027	60.647	234.229
0.002	0.000	-0.050	0.000
3.866	3.145	63.199	245.840
0.000	-0.005	0.000	0.000
3.866	3.102	62.248	240.234
0.000	0.000	0.000	0.000
3.864	3.100	62.098	239.434
0.000	-0.003	0.000	0.000
3.867	2.965	59.345	229.023
0.000	0.003	0.000	0.000
3.867	2.923	58.094	225.020
0.000	-0.003	0.000	0.000
3.864	3.072	61.748	239.434
0.000	0.000	0.000	0.000
3.864	3.072	61.147	236.230
0.000	-0.003	0.100	0.000
3.866	3.065	61.447	237.432
0.000	0.000	0.000	0.000
3.866	3.030	60.547	233.428
0.000	0.003	-0.050	0.000
3.864	2.860	57.644	223.018
0.002	0.003	0.000	0.000
3.864	3.090	61.798	238.633
0.000	0.000	-0.050	0.000
3.864	3.130	62.899	243.838
0.000	0.000	0.000	0.000
3.862	3.067	60.997	235.029
0.000	0.005	0.050	0.000
3.864	3.070	61.347	237.432
0.002	0.000	0.050	0.000
3.866	2.835	57.406	221.816
0.000	-0.003	-0.050	0.000
3.867	2.985	59.796	231.025
0.000	0.005	0.000	0.000
3.864	3.117	62.448	240.635
0.000	0.000	0.050	0.000
3.866	3.055	61.097	236.631
0.000	0.003	-0.050	0.000
3.864	3.090	61.798	238.232
0.000	0.003	-0.050	0.000
3.866	2.975	59.496	229.424
0.002	-0.003	0.000	0.000
3.866	2.953	58.795	227.021
0.000	0.000	0.050	0.000
3.864	3.145	62.599	242.637
0.000	0.000	-0.050	0.000
3.866	3.085	61.848	238.633
0.000	0.000	0.000	0.000
3.864	3.082	61.197	238.232
0.000	0.003	0.000	0.000
3.864	3.035	60.296	233.428
0.000	0.000	0.100	0.000
3.866	2.842	56.956	221.016
0.000	0.000	0.000	0.000
3.866	3.030	60.947	235.430
0.000	-0.003	0.000	0.000
3.864	3.080	62.048	240.635
0.000	0.000	0.000	0.000
3.864	3.030	60.446	234.229
0.000	0.000	-0.100	0.000
3.862	3.078	61.748	237.432
0.000	0.000	0.000	0.000
3.864	2.888	57.944	224.219
0.000	0.000	0.000	0.000
3.864	3.040	60.196	233.428
0.000	0.000	0.050	0.000
3.864	3.165	63.049	243.438
0.000	0.000	-0.050	0.000
3.866	3.095	61.948	240.234
0.000	0.005	0.000	0.000
3.862	3.112	62.599	241.436
0.002	0.000	-0.050	0.000
3.866	3.017	60.396	233.027
0.000	-0.003	0.000	0.000
3.866	2.912	58.344	225.820
0.000	0.000	0.000	0.000
3.864	3.092	61.197	238.232
0.002	0.000	0.000	0.000
3.862	3.060	61.097	236.230
0.000	-0.003	-0.050	0.000
3.864	3.075	61.347	236.230
0.000	0.005	0.000	0.000
3.864	3.042	60.897	235.029
0.000	0.003	-0.050	0.000
3.864	2.888	57.794	222.217
0.000	0.000	0.050	0.000
3.861	3.078	61.848	237.432
