=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.11.18 21:19:45 =~=~=~=~=~=~=~=~=~=~=~=
0.000	-0.003	0.000	0.000
3.896	3.122	62.148	241.436
0.000	-0.003	0.000	0.000
3.899	2.967	59.195	230.225
0.000	0.000	0.050	0.000
3.899	2.918	57.944	225.020
0.000	-0.005	-0.050	0.000
3.899	3.070	61.097	239.434
0.002	-0.003	-0.050	0.000
3.896	3.035	60.797	236.230
0.000	0.000	0.000	0.000
3.896	3.080	61.397	238.232
0.000	-0.003	0.000	0.000
3.899	3.030	60.697	235.430
0.000	0.000	-0.050	0.000
3.898	2.877	57.506	225.020
0.000	0.003	-0.050	0.000
3.898	3.090	61.748	239.434
0.000	0.003	0.000	0.000
3.896	3.135	62.498	242.236
0.000	0.000	0.000	0.000
3.896	3.057	61.147	236.631
0.000	0.000	0.000	0.000
3.899	3.067	61.097	236.631
0.000	0.000	-0.050	0.000
3.901	2.850	57.606	224.219
0.000	0.000	0.000	0.000
3.896	2.967	59.145	230.225
0.000	0.000	0.000	0.000
3.896	3.110	61.848	240.635
0.000	0.000	0.000	0.000
3.896	3.025	60.597	236.631
0.002	-0.003	0.000	0.000
3.898	3.055	61.598	240.635
0.000	-0.003	0.000	0.000
3.899	2.987	59.796	233.027
0.000	-0.003	-0.050	0.000
3.898	2.960	59.295	231.426
0.000	-0.003	0.050	0.000
3.893	3.132	62.148	240.635
0.000	0.003	0.050	0.000
3.896	3.090	61.548	238.633
0.000	-0.003	0.100	0.000
3.896	3.070	61.497	238.633
0.000	-0.003	0.000	0.000
3.898	3.013	59.896	235.430
0.000	-0.003	0.000	0.000
3.898	2.828	56.455	220.615
0.000	0.000	0.000	0.000
3.896	3.027	60.096	235.430
0.000	0.003	0.000	0.000
3.894	3.055	61.447	240.234
0.000	-0.005	-0.050	0.000
3.894	3.042	60.797	237.432
0.000	0.005	0.050	0.000
3.898	3.105	61.297	238.633
0.000	-0.005	0.000	0.000
3.899	2.880	57.506	224.219
0.000	0.000	0.000	0.000
3.896	3.007	59.846	233.428
0.000	0.003	0.000	0.000
3.898	3.138	62.649	243.438
0.000	0.000	0.000	0.000
3.894	3.078	61.497	239.434
0.000	-0.003	0.000	0.000
3.894	3.092	61.798	242.236
0.000	0.000	-0.050	0.000
3.899	2.950	59.195	231.426
0.000	0.003	0.050	0.000
3.896	2.927	58.545	227.021
0.000	-0.003	-0.050	0.000
3.894	3.115	62.198	240.234
0.000	0.003	0.000	0.000
3.894	3.067	61.097	238.232
0.000	0.000	-0.050	0.000
3.896	3.057	61.347	239.434
0.000	0.003	0.050	0.000
3.894	3.022	60.497	236.230
0.000	0.000	-0.050	0.000
3.894	2.877	57.506	224.219
0.000	-0.003	-0.050	0.000
3.894	3.075	61.397	238.232
0.000	0.003	0.000	0.000
3.894	3.095	62.298	243.438
0.000	0.000	0.000	0.000
3.894	3.052	61.247	238.232
0.000	0.003	0.050	0.000
3.894	3.072	61.548	240.234
0.002	0.000	0.000	0.000
3.898	2.857	57.794	223.018
0.000	0.000	0.000	0.000
3.894	2.970	59.445	231.025
0.000	-0.003	0.000	0.000
3.894	3.112	61.297	240.635
0.000	-0.005	0.050	0.000
3.896	3.050	60.897	236.631
0.002	0.000	0.000	0.000
3.893	3.075	61.497	238.232
0.000	0.005	0.000	0.000
3.896	2.975	59.646	232.227
0.000	0.000	-0.050	0.000
3.896	2.930	58.845	229.424
0.000	0.000	0.000	0.000
3.894	3.140	62.649	245.439
0.000	0.000	-0.100	0.000
3.894	3.100	62.098	240.635
0.000	0.000	0.000	0.000
3.894	3.082	61.397	239.434
0.000	0.003	0.100	0.000
3.896	3.005	59.696	233.428
0.000	0.000	0.050	0.000
3.896	2.830	56.505	220.615
0.000	0.000	-0.050	0.000
3.894	3.050	60.597	236.230
0.000	0.000	0.000	0.000
3.896	3.072	61.798	240.234
0.000	0.005	-0.050	0.000
3.896	3.032	60.647	236.631
0.000	-0.005	0.050	0.000
3.891	3.085	61.748	240.635
0.002	0.000	0.000	0.000
3.896	2.885	58.144	226.221
0.000	0.000	0.050	0.000
3.896	3.042	60.647	235.430
0.000	0.000	-0.050	0.000
3.894	3.122	62.599	244.639
0.000	0.003	-0.050	0.000
3.893	3.078	61.748	240.635
0.000	0.000	-0.050	0.000
3.893	3.095	61.898	240.635
0.000	0.000	-0.050	0.000
3.896	2.955	59.045	229.424
0.000	0.000	-0.050	0.000
3.894	2.920	58.044	227.021
0.002	-0.003	0.050	0.000
3.891	3.108	62.148	240.635
0.000	0.003	0.000	0.000
3.893	3.062	61.247	238.633
0.000	0.003	0.000	0.000
3.893	3.082	61.447	238.633
0.000	0.005	-0.050	0.000
3.894	3.040	60.497	235.029
0.000	-0.003	0.000	0.000
3.893	2.872	57.306	222.217
0.000	0.000	0.000	0.000
3.917	0.110	1.902	4.004
0.002	0.003	-0.050	0.000
3.928	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.931	0.035	0.751	2.803
0.002	0.000	-0.050	0.000
3.931	0.057	1.001	2.803
0.000	-0.003	-0.050	0.000
3.933	0.035	1.051	3.203
0.000	0.000	0.000	0.000
3.934	0.035	0.701	2.002
0.000	-0.003	0.000	0.000
3.931	0.050	0.701	2.002
0.000	0.000	0.000	0.000
3.933	0.050	0.851	4.404
0.002	-0.003	-0.100	0.000
3.934	0.037	0.751	2.002
0.000	-0.005	-0.100	0.000
3.936	0.037	0.651	3.203
0.000	-0.003	0.050	0.000
3.933	0.050	0.901	3.203
0.000	-0.003	-0.050	0.000
3.934	0.027	0.951	4.004
0.000	0.000	0.050	0.000
3.936	0.040	0.701	3.203
0.000	0.003	0.050	0.000
3.936	0.043	0.701	2.002
0.000	0.000	-0.100	0.000
3.934	0.050	0.901	4.004
0.000	0.003	0.000	0.000
3.934	0.032	0.651	3.203
0.000	0.000	0.000	0.000
3.936	0.035	0.551	2.803
0.000	-0.005	0.000	0.000
3.936	0.052	0.951	3.203
0.000	0.000	0.000	0.000
3.936	0.037	1.001	4.004
0.000	-0.003	-0.050	0.000
3.936	0.027	0.751	2.803
0.000	-0.003	-0.100	0.000
3.936	0.045	0.551	3.203
0.000	-0.003	0.000	0.000
3.939	0.040	0.801	4.004
0.000	0.000	0.000	0.000
3.938	0.027	0.801	3.203
0.000	-0.005	0.000	0.000
3.938	0.045	0.601	3.203
0.000	-0.003	0.000	0.000
3.939	0.043	1.051	3.203
0.000	0.000	-0.050	0.000
3.938	0.035	0.751	4.004
0.000	0.000	0.050	0.000
3.938	0.027	0.701	3.203
0.000	0.000	0.050	0.000
3.936	0.035	0.801	2.002
0.000	0.000	0.050	0.000
3.938	0.057	1.051	3.203
0.003	0.003	-0.100	0.000
3.939	0.027	0.751	2.803
0.000	-0.005	-0.050	0.000
3.938	0.037	0.751	2.803
0.000	-0.003	0.000	0.000
3.938	0.052	1.001	3.203
0.000	-0.003	-0.050	0.000
3.939	0.040	1.001	4.004
0.000	-0.003	0.050	0.000
3.938	0.035	0.751	3.203
0.000	0.000	0.000	0.000
3.939	0.048	0.751	3.203
0.000	0.000	0.000	0.000
3.938	0.057	1.001	3.203
0.000	0.000	0.000	0.000
3.939	0.045	0.651	2.803
0.000	0.000	-0.100	0.000
3.938	0.037	0.551	3.203
0.000	-0.003	-0.050	0.000
3.939	0.062	0.951	4.004
0.000	0.000	0.000	0.000
3.939	0.035	0.801	4.004
0.000	0.000	0.000	0.000
3.939	0.035	0.551	3.203
0.000	-0.003	0.000	0.000
3.938	0.060	0.851	3.203
0.000	-0.003	-0.050	0.000
3.939	0.060	1.051	3.203
0.000	-0.003	-0.050	0.000
3.941	0.035	0.651	2.803
0.000	-0.003	0.000	0.000
3.939	0.032	0.651	2.803
0.000	-0.003	-0.100	0.000
3.939	0.045	1.051	3.203
0.000	0.000	-0.050	0.000
3.941	0.040	0.801	3.203
0.000	-0.003	-0.050	0.000
3.939	0.037	0.551	3.203
0.000	0.000	0.050	0.000
3.939	0.055	0.651	2.803
0.000	0.000	0.000	0.000
3.941	0.043	0.951	4.004
0.000	-0.003	0.000	0.000
3.941	0.035	0.751	2.002
0.000	-0.003	0.000	0.000
3.939	0.035	0.751	2.803
0.000	-0.005	0.050	0.000
3.939	0.052	0.901	2.803
0.000	0.003	0.000	0.000
3.939	0.040	1.051	4.004
0.000	-0.003	-0.050	0.000
3.941	0.027	0.701	2.803
0.000	0.000	-0.050	0.000
3.936	0.048	0.701	2.002
0.000	-0.003	0.000	0.000
3.939	0.050	0.851	4.004
0.000	-0.003	0.050	0.000
3.939	0.048	0.651	3.203
0.000	0.003	0.000	0.000
3.941	0.035	0.651	3.203
0.000	0.003	0.000	0.000
3.941	0.048	1.001	3.203
0.000	0.000	0.000	0.000
3.939	0.040	1.001	3.203
0.000	0.000	-0.100	0.000
3.939	0.050	0.751	2.803
0.000	0.000	-0.050	0.000
3.941	0.040	0.751	2.002
0.000	0.000	0.100	0.000
3.938	0.055	1.051	4.004
0.000	0.003	0.000	0.000
3.941	0.045	0.601	3.203
0.000	0.005	-0.050	0.000
3.941	0.048	0.651	3.203
0.000	-0.003	-0.050	0.000
3.941	0.055	0.901	2.803
0.000	-0.003	-0.050	0.000
3.941	0.045	1.001	4.004
0.000	0.000	0.050	0.000
3.939	0.045	0.851	2.803
0.000	0.003	-0.050	0.000
3.938	0.027	0.751	2.803
0.000	0.000	-0.050	0.000
3.941	0.045	1.101	4.004
0.000	0.000	0.050	0.000
3.941	0.030	0.801	3.203
0.000	-0.005	0.000	0.000
3.941	0.032	0.601	3.203
0.000	0.000	0.000	0.000
3.941	0.050	1.001	2.803
0.000	-0.003	-0.050	0.000
3.939	0.045	1.001	4.004
0.000	-0.003	0.000	0.000
3.941	0.045	0.851	2.803
0.000	-0.005	-0.050	0.000
3.942	0.048	0.701	3.203
0.000	0.000	-0.050	0.000
3.941	0.048	0.851	3.203
0.000	0.003	0.050	0.000
3.941	0.040	0.701	4.004
0.000	-0.005	-0.050	0.000
3.939	0.040	0.551	3.203
0.000	0.003	0.000	0.000
3.939	0.050	0.801	2.002
0.000	-0.003	-0.050	0.000
3.941	0.048	0.801	4.004
0.000	0.003	0.000	0.000
3.941	0.048	0.400	2.803
0.000	0.000	0.000	0.000
3.942	0.035	0.651	2.803
0.000	0.000	0.000	0.000
3.941	0.043	1.001	4.004
0.000	0.000	0.050	0.000
3.941	0.043	0.751	3.203
0.000	0.003	0.000	0.000
3.939	0.040	0.751	2.002
0.000	0.000	0.050	0.000
3.939	0.052	0.701	2.803
0.000	-0.003	-0.100	0.000
3.941	0.052	0.801	4.004
0.000	-0.005	-0.050	0.000
3.939	0.040	0.601	3.203
0.002	0.000	-0.100	0.000
3.941	0.040	0.701	3.203
0.000	0.000	0.000	0.000
3.942	0.048	1.101	4.004
0.000	0.000	0.050	0.000
3.941	0.032	0.651	4.004
0.000	0.000	-0.050	0.000
3.941	0.030	0.601	2.803
0.000	-0.003	-0.050	0.000
3.939	0.057	0.751	2.803
0.000	-0.003	0.000	0.000
3.941	0.048	0.801	4.004
0.000	0.000	0.050	0.000
3.939	0.030	0.651	3.203
0.000	-0.005	-0.050	0.000
3.941	0.040	0.701	2.803
0.000	-0.005	0.000	0.000
3.941	0.050	1.001	4.004
0.000	0.003	0.000	0.000
3.939	0.040	0.751	4.004
0.000	0.000	0.000	0.000
3.941	0.035	0.751	2.803
0.000	0.000	-0.050	0.000
3.944	0.043	0.601	2.803
0.000	-0.003	-0.100	0.000
3.941	0.050	0.901	4.004
0.000	0.000	-0.050	0.000
3.941	0.025	0.751	2.803
0.000	0.000	-0.050	0.000
3.941	0.045	0.751	2.002
0.000	0.000	0.050	0.000
3.941	0.052	0.951	4.004
0.000	0.000	0.000	0.000
3.939	0.040	0.901	4.004
0.000	-0.003	-0.050	0.000
3.941	0.040	0.751	2.803
0.000	0.005	-0.050	0.000
3.938	0.040	0.801	2.002
0.000	0.003	0.000	0.000
3.941	0.050	0.901	4.004
0.000	0.000	0.000	0.000
3.941	0.045	0.751	2.803
0.000	-0.003	-0.100	0.000
3.942	0.030	0.751	2.002
0.000	0.003	0.000	0.000
3.941	0.052	0.801	4.004
0.002	0.000	0.000	0.000
3.941	0.032	1.101	4.004
0.000	0.003	0.000	0.000
3.941	0.032	0.651	2.803
0.000	0.003	0.000	0.000
3.941	0.048	0.751	3.203
0.000	-0.003	0.050	0.000
3.942	0.050	0.951	4.004
0.000	-0.003	-0.100	0.000
3.942	0.048	0.701	3.203
0.002	-0.003	-0.050	0.000
3.941	0.032	0.751	2.803
0.000	-0.005	0.000	0.000
3.941	0.052	1.101	4.004
0.000	-0.003	0.000	0.000
3.941	0.043	0.701	3.203
0.000	0.000	-0.050	0.000
3.941	0.040	0.851	2.803
0.002	-0.003	-0.050	0.000
3.941	0.050	0.751	2.803
0.000	-0.003	-0.050	0.000
3.942	0.043	0.951	4.004
0.000	0.000	-0.100	0.000
3.939	0.032	0.751	2.803
0.002	0.000	0.000	0.000
3.939	0.027	0.701	2.002
0.000	0.000	0.000	0.000
3.941	0.050	1.051	3.203
0.000	-0.003	-0.100	0.000
3.941	0.040	0.651	3.203
0.002	0.003	0.000	0.000
3.941	0.040	0.601	3.203
0.002	0.003	0.000	0.000
3.939	0.045	1.051	2.803
0.000	0.000	0.050	0.000
3.942	0.052	0.901	4.004
0.000	-0.003	-0.050	0.000
3.941	0.035	0.601	3.203
0.002	0.000	-0.050	0.000
3.942	0.040	0.500	2.803
0.000	-0.003	0.000	0.000
3.941	0.062	1.051	4.004
0.000	0.003	-0.050	0.000
3.941	0.030	0.801	4.004
0.000	-0.003	0.000	0.000
3.942	0.040	0.751	2.803
0.000	0.003	0.050	0.000
3.939	0.055	0.901	2.803
0.000	0.000	-0.050	0.000
3.941	0.040	0.901	3.203
0.000	0.000	-0.050	0.000
3.941	0.040	0.701	3.203
0.003	0.000	0.000	0.000
3.942	0.040	0.651	2.002
0.000	-0.003	0.000	0.000
3.942	0.057	0.801	4.004
0.000	-0.005	0.000	0.000
3.941	0.045	0.651	3.203
0.000	-0.003	0.000	0.000
3.941	0.037	0.801	3.203
0.000	-0.003	-0.050	0.000
3.941	0.052	1.001	4.004
0.000	0.003	-0.050	0.000
3.941	0.035	0.651	4.004
0.000	0.000	-0.050	0.000
3.941	0.032	0.651	2.803
0.000	0.003	0.000	0.000
3.941	0.065	0.601	3.203
0.000	0.000	0.000	0.000
3.941	0.045	0.851	4.004
0.000	0.000	0.050	0.000
3.942	0.035	0.601	2.803
0.000	0.000	0.050	0.000
3.941	0.040	0.651	2.002
0.000	-0.003	-0.100	0.000
3.944	0.048	0.801	3.203
0.000	0.000	-0.100	0.000
3.941	0.048	0.801	3.203
0.002	0.003	0.000	0.000
3.941	0.030	0.751	2.803
0.000	0.000	-0.050	0.000
3.942	0.052	0.651	2.002
0.000	0.000	0.050	0.000
3.939	0.052	1.001	4.004
0.000	0.000	0.000	0.000
3.942	0.040	0.601	2.803
0.000	-0.003	-0.050	0.000
3.941	0.035	0.701	2.002
0.000	0.003	-0.050	0.000
3.942	0.050	0.801	4.004
0.000	0.000	-0.050	0.000
3.944	0.043	0.751	4.004
0.000	0.000	0.050	0.000
3.942	0.040	0.551	3.203
0.000	-0.003	-0.050	0.000
3.942	0.050	0.701	3.203
0.000	0.003	0.050	0.000
3.942	0.048	0.951	3.203
0.000	0.000	0.000	0.000
3.941	0.045	0.651	3.203
0.000	-0.005	0.050	0.000
3.944	0.032	0.701	3.203
0.000	-0.005	-0.050	0.000
3.941	0.045	1.001	4.004
0.000	-0.003	0.000	0.000
3.941	0.035	0.801	3.203
0.000	0.000	0.000	0.000
3.942	0.045	0.701	2.002
0.000	0.000	0.000	0.000
3.939	0.052	0.801	3.203
0.000	-0.003	0.000	0.000
3.942	0.037	0.801	3.203
0.000	0.000	0.050	0.000
3.939	0.040	0.751	2.803
0.000	0.000	0.000	0.000
3.942	0.035	0.651	2.803
0.000	0.000	0.000	0.000
3.942	0.055	1.001	3.203
0.000	0.003	0.000	0.000
3.941	0.045	0.951	3.203
0.000	0.000	-0.050	0.000
3.941	0.037	0.751	2.803
0.000	0.000	-0.100	0.000
3.942	0.037	0.551	3.203
0.000	-0.003	0.000	0.000
3.939	0.055	1.051	3.203
0.000	0.003	0.050	0.000
3.942	0.045	0.701	2.002
0.000	0.000	0.000	0.000
3.941	0.035	0.751	2.803
0.000	-0.005	0.050	0.000
3.942	0.052	0.851	4.004
0.000	-0.003	-0.050	0.000
3.942	0.037	0.901	3.203
0.000	0.000	-0.050	0.000
3.941	0.032	0.701	2.803
0.000	-0.003	0.000	0.000
3.942	0.037	0.651	3.203
0.000	0.000	0.000	0.000
3.941	0.048	0.951	3.203
0.000	0.000	0.000	0.000
3.942	0.035	0.701	2.002
0.000	0.000	0.000	0.000
3.941	0.035	0.701	3.203
0.002	-0.005	0.000	0.000
3.941	0.057	1.001	3.203
0.000	0.000	0.000	0.000
3.941	0.037	1.051	4.004
0.000	0.005	0.050	0.000
3.941	0.027	0.450	3.203
0.000	0.003	-0.050	0.000
3.942	0.048	0.551	3.203
0.000	-0.003	0.000	0.000
3.942	0.048	1.051	3.203
0.000	0.003	0.000	0.000
3.941	0.035	0.651	2.803
0.000	0.000	-0.050	0.000
3.942	0.035	0.851	2.002
0.000	0.000	-0.100	0.000
3.941	0.048	0.801	3.203
0.002	0.000	0.000	0.000
3.942	0.037	0.701	4.004
0.000	0.000	-0.100	0.000
3.942	0.040	0.701	3.203
0.000	-0.003	0.000	0.000
3.942	0.045	0.651	3.203
0.000	-0.003	0.050	0.000
3.941	0.048	0.801	4.004
0.000	-0.003	0.000	0.000
3.944	0.035	0.751	2.803
0.000	-0.003	-0.100	0.000
3.944	0.037	0.851	2.803
0.000	0.000	0.050	0.000
3.942	0.052	0.951	4.004
0.000	-0.003	0.100	0.000
3.941	0.048	0.651	4.004
0.002	0.000	-0.050	0.000
3.941	0.030	0.751	2.803
0.000	0.003	0.000	0.000
3.942	0.050	0.701	3.203
0.000	0.000	0.000	0.000
3.941	0.062	1.051	4.004
0.000	0.000	-0.050	0.000
3.944	0.032	0.551	2.803
0.002	0.000	0.000	0.000
3.942	0.043	0.801	2.803
0.000	0.000	0.000	0.000
3.942	0.052	0.851	3.203
0.000	-0.003	0.000	0.000
3.942	0.040	0.601	2.803
0.002	0.000	-0.050	0.000
3.942	0.035	0.801	3.203
0.000	0.000	0.000	0.000
3.942	0.052	0.801	4.004
0.000	0.000	-0.050	0.000
3.944	0.027	0.751	3.203
0.000	0.000	-0.050	0.000
3.942	0.035	0.751	2.803
0.000	-0.005	0.050	0.000
3.941	0.035	0.751	2.803
0.000	-0.005	0.050	0.000
3.941	0.057	1.001	3.203
0.000	0.000	0.050	0.000
3.942	0.043	0.751	2.002
0.000	-0.003	0.000	0.000
3.942	0.025	0.601	3.203
0.000	0.000	0.000	0.000
3.942	0.062	0.951	4.004
0.000	-0.003	-0.050	0.000
3.941	0.035	0.701	3.203
0.000	0.003	-0.050	0.000
3.942	0.040	0.651	2.803
0.000	0.000	0.000	0.000
3.941	0.060	1.001	2.803
0.002	0.000	-0.050	0.000
3.942	0.040	0.951	4.004
0.000	-0.003	0.050	0.000
3.941	0.027	0.701	3.203
0.000	-0.003	0.000	0.000
3.942	0.037	0.801	3.203
0.000	0.003	0.000	0.000
3.942	0.057	0.901	4.004
0.000	0.000	0.000	0.000
3.942	0.043	0.751	2.002
0.000	-0.003	0.000	0.000
3.941	0.032	0.751	2.002
0.000	0.000	0.000	0.000
3.942	0.052	0.951	4.004
0.000	0.000	0.000	0.000
3.942	0.040	0.551	3.203
0.000	0.000	-0.050	0.000
3.942	0.052	0.801	2.803
0.000	-0.003	0.050	0.000
3.942	0.057	0.951	2.002
0.000	-0.003	0.000	0.000
3.942	0.045	1.051	4.004
0.000	0.000	-0.050	0.000
3.944	0.035	0.651	2.002
0.002	0.003	-0.050	0.000
3.942	0.037	0.801	2.002
0.000	0.000	0.000	0.000
3.942	0.055	0.801	4.404
0.000	0.003	0.000	0.000
3.944	0.048	0.751	2.803
0.000	-0.003	-0.050	0.000
3.942	0.045	0.801	2.803
0.000	0.003	-0.050	0.000
3.942	0.050	0.801	3.203
0.002	-0.003	0.000	0.000
3.941	0.040	0.801	3.203
0.000	-0.003	0.000	0.000
3.942	0.035	0.801	2.803
0.000	0.000	0.000	0.000
3.944	0.050	0.951	2.803
0.000	-0.003	0.050	0.000
3.942	0.035	0.951	3.203
0.000	-0.005	0.000	0.000
3.941	0.027	0.751	2.002
0.000	0.000	0.000	0.000
3.946	0.043	0.751	2.803
0.000	-0.003	-0.100	0.000
3.942	0.050	0.851	3.203
0.000	0.003	-0.050	0.000
3.942	0.040	0.701	2.803
0.002	0.000	0.050	0.000
3.942	0.043	0.601	3.203
0.000	-0.003	0.050	0.000
3.942	0.050	1.051	3.203
0.000	0.003	0.050	0.000
3.944	0.037	0.551	4.004
0.002	0.000	0.000	0.000
3.944	0.050	0.751	2.002
0.000	0.000	-0.050	0.000
3.944	0.050	0.851	2.002
0.000	-0.003	0.000	0.000
3.942	0.035	0.851	4.004
0.000	0.003	0.000	0.000
3.944	0.045	0.601	2.803
0.002	0.000	-0.100	0.000
3.944	0.040	0.500	3.203
0.000	-0.003	-0.100	0.000
3.944	0.055	1.001	3.203
0.000	-0.003	-0.050	0.000
3.942	0.050	0.751	2.803
0.000	0.000	0.000	0.000
3.944	0.037	0.551	3.203
0.000	-0.003	-0.050	0.000
3.942	0.050	1.051	4.004
0.000	0.000	0.000	0.000
3.942	0.040	0.651	4.004
0.000	0.000	0.000	0.000
3.942	0.037	0.751	2.803
0.000	0.000	0.000	0.000
3.941	0.050	0.901	2.803
0.000	0.000	0.000	0.000
3.942	0.048	1.001	4.004
0.000	-0.005	0.000	0.000
3.944	0.045	0.701	3.203
0.002	0.003	-0.050	0.000
3.942	0.025	0.551	3.203
0.000	0.000	0.050	0.000
3.939	0.050	1.101	3.203
0.000	0.000	0.000	0.000
3.942	0.045	0.500	3.203
0.000	0.000	-0.050	0.000
3.942	0.043	0.701	2.803
0.000	0.000	0.050	0.000
3.944	0.057	0.951	4.004
0.000	0.000	-0.050	0.000
3.944	0.048	0.751	4.004
0.000	0.003	-0.050	0.000
3.944	0.030	0.801	3.203
0.000	0.003	-0.050	0.000
3.941	0.043	0.951	2.803
0.002	0.000	-0.100	0.000
3.942	0.057	0.801	4.004
0.002	0.000	0.000	0.000
3.942	0.050	0.751	2.803
0.000	0.000	-0.100	0.000
3.942	0.040	0.751	2.002
0.000	-0.003	0.000	0.000
3.944	0.045	1.001	3.203
0.000	-0.003	-0.050	0.000
3.942	0.037	0.701	2.803
0.002	0.000	0.050	0.000
3.941	0.037	0.701	2.803
0.000	-0.005	0.050	0.000
3.941	0.045	0.901	3.203
0.000	0.003	0.000	0.000
3.946	0.037	0.851	3.203
0.000	0.003	0.000	0.000
3.944	0.030	0.551	2.803
0.000	0.000	-0.050	0.000
3.942	0.050	0.751	2.803
0.000	0.000	-0.050	0.000
3.944	0.045	1.001	3.203
0.000	0.003	0.000	0.000
3.942	0.032	0.751	2.002
0.000	0.000	0.000	0.000
3.942	0.035	0.851	3.203
0.000	0.000	-0.100	0.000
3.942	0.050	0.751	3.203
0.000	0.000	0.000	0.000
3.944	0.037	0.651	3.203
0.000	0.000	0.050	0.000
3.942	0.037	0.551	2.803
0.000	-0.003	-0.050	0.000
3.941	0.050	1.051	2.803
0.000	-0.003	0.000	0.000
3.942	0.048	0.901	4.004
0.000	-0.003	0.050	0.000
3.942	0.040	0.601	2.803
0.000	0.003	0.000	0.000
3.946	0.048	0.751	2.803
0.000	-0.003	0.050	0.000
3.941	0.045	0.901	4.004
0.000	0.000	-0.050	0.000
3.944	0.030	0.701	3.203
0.000	0.000	-0.100	0.000
3.942	0.030	0.801	2.803
0.000	-0.003	-0.050	0.000
3.941	0.060	0.801	3.203
0.000	0.000	-0.050	0.000
3.941	0.037	0.651	4.404
0.000	-0.003	0.050	0.000
3.944	0.032	0.651	2.803
0.000	-0.003	-0.050	0.000
3.942	0.048	0.751	3.203
0.000	0.000	-0.050	0.000
3.942	0.048	0.951	4.004
0.000	-0.003	0.000	0.000
3.944	0.043	0.601	2.803
0.002	-0.003	0.000	0.000
3.941	0.040	0.751	2.002
0.000	0.000	-0.050	0.000
3.944	0.043	1.001	4.004
0.002	0.003	0.000	0.000
3.942	0.030	0.751	3.203
0.000	0.000	0.000	0.000
3.942	0.035	0.701	2.803
0.002	0.000	0.100	0.000
3.942	0.048	1.001	2.002
0.000	0.003	-0.050	0.000
3.942	0.045	0.851	3.203
0.000	0.000	0.000	0.000
3.944	0.032	0.751	2.002
0.000	0.000	0.000	0.000
3.942	0.027	0.751	2.803
0.002	0.000	-0.050	0.000
3.944	0.050	0.951	3.203
0.000	0.003	0.000	0.000
3.944	0.040	0.701	2.002
0.000	-0.003	-0.050	0.000
3.944	0.027	0.701	2.002
0.000	0.003	-0.050	0.000
3.941	0.057	0.951	3.203
0.000	0.000	0.050	0.000
3.942	0.032	0.951	4.004
0.000	0.000	0.000	0.000
3.942	0.025	0.801	2.803
0.000	0.000	-0.050	0.000
3.942	0.037	0.851	2.803
0.000	-0.003	0.000	0.000
3.944	0.057	0.901	4.004
0.000	0.000	-0.050	0.000
3.942	0.048	0.701	2.803
0.000	0.000	-0.050	0.000
3.944	0.032	0.701	2.803
0.000	0.000	0.050	0.000
3.942	0.050	1.001	3.203
0.000	0.000	0.000	0.000
3.942	0.035	0.751	3.203
0.000	-0.005	0.050	0.000
3.944	0.030	0.701	2.803
0.000	-0.005	-0.050	0.000
3.944	0.045	0.801	2.803
0.002	-0.003	-0.050	0.000
3.942	0.040	0.951	4.004
0.000	-0.003	-0.050	0.000
3.942	0.037	0.651	2.803
0.000	-0.003	-0.100	0.000
3.944	0.032	0.601	2.803
0.000	0.000	-0.050	0.000
3.942	0.050	1.001	4.004
0.000	0.000	0.000	0.000
3.944	0.043	0.701	3.203
0.000	-0.003	0.000	0.000
3.944	0.032	0.751	3.203
0.000	-0.003	0.050	0.000
3.941	0.050	0.901	2.002
0.000	0.000	0.000	0.000
3.942	0.057	0.901	3.203
0.000	0.000	-0.050	0.000
3.944	0.035	0.701	3.203
0.000	0.000	0.000	0.000
3.944	0.048	0.701	2.803
0.000	0.000	-0.050	0.000
3.944	0.050	0.951	3.203
0.000	0.000	0.000	0.000
3.944	0.040	0.701	3.203
0.000	-0.005	-0.050	0.000
3.942	0.040	0.701	2.002
0.000	-0.003	0.000	0.000
3.942	0.045	0.851	3.203
0.000	0.000	-0.050	0.000
3.946	0.037	0.951	3.203
0.000	0.000	0.050	0.000
3.944	0.032	0.751	2.803
0.000	-0.003	0.000	0.000
3.944	0.025	0.751	2.803
0.002	-0.003	-0.100	0.000
3.944	0.048	1.001	3.203
0.000	-0.003	0.000	0.000
3.942	0.040	0.801	2.803
0.000	0.000	0.000	0.000
3.942	0.032	0.551	3.203
0.000	0.000	0.000	0.000
3.942	0.052	0.801	3.203
0.000	0.003	-0.050	0.000
3.944	0.027	0.801	3.203
0.002	-0.003	0.000	0.000
3.944	0.040	0.500	3.203
0.000	0.000	-0.050	0.000
3.941	0.067	0.701	2.002
0.000	0.003	-0.050	0.000
3.941	0.043	1.051	4.004
0.002	-0.005	0.000	0.000
3.942	0.040	0.801	2.803
0.000	0.000	-0.050	0.000
3.941	0.040	0.701	2.803
0.000	0.000	0.000	0.000
3.944	0.050	0.801	3.203
0.000	-0.003	-0.100	0.000
3.942	0.027	0.801	4.004
0.000	-0.003	0.050	0.000
3.944	0.032	0.701	3.203
0.000	-0.003	-0.050	0.000
3.944	0.045	0.901	3.203
0.000	0.000	-0.100	0.000
3.942	0.027	1.001	3.203
